File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets/test/tulips/8838975946_f54194894e_m.jpg,dandelion,tulips,False,0.04706733673810959,0.5457159280776978,0.07248059660196304,0.20637694001197815,0.12835921347141266
datasets/test/roses/6363976189_e7155e5f9c.jpg,roses,roses,True,0.10227802395820618,0.11973275244235992,0.39772510528564453,0.17482230067253113,0.20544184744358063
datasets/test/sunflowers/15043962658_dcf9dff5e9_n.jpg,sunflowers,sunflowers,True,0.00850455928593874,0.16823594272136688,0.05494454503059387,0.7012986540794373,0.06701622903347015
datasets/test/dandelion/15782158700_3b9bf7d33e_m.jpg,dandelion,dandelion,True,0.019801663234829903,0.9554638862609863,0.013060727156698704,0.0014037531800568104,0.010270067490637302
datasets/test/sunflowers/184682320_73ccf74710.jpg,sunflowers,sunflowers,True,0.0016632509650662541,0.067179374396801,0.0012433140072971582,0.923954427242279,0.005959674715995789
datasets/test/tulips/12934201824_1c8b5171fb_m.jpg,dandelion,tulips,False,0.0721430629491806,0.7205508947372437,0.15901194512844086,0.00917004607617855,0.039124101400375366
datasets/test/tulips/8454707381_453b4862eb_m.jpg,dandelion,tulips,False,0.09051661938428879,0.7553916573524475,0.04202475771307945,0.053750623017549515,0.058316223323345184
datasets/test/tulips/8697784345_e75913d220.jpg,roses,tulips,False,0.04638116434216499,0.020022567361593246,0.6739705204963684,0.01724749244749546,0.24237820506095886
datasets/test/tulips/16986144192_55e0e6c152.jpg,daisy,tulips,False,0.32564032077789307,0.2961238622665405,0.23866569995880127,0.010485385544598103,0.12908467650413513
datasets/test/dandelion/17862580326_293070978d_m.jpg,dandelion,dandelion,True,0.1190325915813446,0.6407708525657654,0.11074233800172806,0.04504874348640442,0.08440544456243515
datasets/test/sunflowers/13096076565_72c2c60875_n.jpg,dandelion,sunflowers,False,0.04175090789794922,0.7084828615188599,0.05170471593737602,0.11636065691709518,0.08170085400342941
datasets/test/roses/5050969148_a0090f762a.jpg,roses,roses,True,0.18332913517951965,0.24564701318740845,0.3342609703540802,0.049937620759010315,0.18682527542114258
datasets/test/dandelion/8738317694_eca2ce3bfc_n.jpg,dandelion,dandelion,True,0.09783801436424255,0.8307356834411621,0.01160158310085535,0.03184986487030983,0.027974845841526985
datasets/test/tulips/5716293002_a8be6a6dd3_n.jpg,tulips,tulips,True,0.12775622308254242,0.017960796132683754,0.4124358296394348,0.02626287005841732,0.4155843257904053
datasets/test/dandelion/5740633858_8fd54c23c9_n.jpg,dandelion,dandelion,True,0.23413750529289246,0.43976762890815735,0.15685603022575378,0.04194679483771324,0.12729211151599884
datasets/test/tulips/4442928974_9672d630b2_n.jpg,sunflowers,tulips,False,0.13314132392406464,0.1097976565361023,0.07132793217897415,0.5633110404014587,0.12242203205823898
datasets/test/tulips/14746916178_40403cc57e.jpg,dandelion,tulips,False,0.07859776169061661,0.35885053873062134,0.22571904957294464,0.23138877749443054,0.10544382780790329
datasets/test/dandelion/2473862606_291ae74885.jpg,tulips,dandelion,False,0.20800746977329254,0.25577831268310547,0.1395517736673355,0.11021097004413605,0.286451518535614
datasets/test/roses/14166797345_d2ab9da518.jpg,roses,roses,True,0.023617928847670555,0.010576325468719006,0.588672935962677,0.021968504413962364,0.3551643192768097
datasets/test/dandelion/1241011700_261ae180ca.jpg,dandelion,dandelion,True,0.052661556750535965,0.7957919239997864,0.03760417178273201,0.04149579629302025,0.07244653254747391
datasets/test/roses/8926641787_d2515dfe8f_m.jpg,tulips,roses,False,0.008132330141961575,0.00029941985849291086,0.21372205018997192,0.007027605548501015,0.7708186507225037
datasets/test/daisy/2213954589_c7da4b1486.jpg,daisy,daisy,True,0.9533400535583496,0.004232421983033419,0.001875965390354395,0.03738336265087128,0.003168154740706086
datasets/test/sunflowers/2883115609_5a69357b5d_m.jpg,dandelion,sunflowers,False,0.0514991395175457,0.5192407369613647,0.04665091633796692,0.31240612268447876,0.07020308077335358
datasets/test/roses/16545641666_2781e542a0_m.jpg,roses,roses,True,0.011675729416310787,0.0035270382650196552,0.5266786813735962,0.02269560843706131,0.4354229271411896
datasets/test/sunflowers/15460162172_014bcce403.jpg,sunflowers,sunflowers,True,0.01707235537469387,0.18869610130786896,0.008352993987500668,0.7587745785713196,0.027103910222649574
datasets/test/dandelion/148180650_19a4b410db.jpg,dandelion,dandelion,True,0.32248571515083313,0.4644390940666199,0.07035686820745468,0.037295494228601456,0.10542280226945877
datasets/test/dandelion/1195255751_d58b3d3076.jpg,sunflowers,dandelion,False,0.006129630841314793,0.29245325922966003,0.017632262781262398,0.6287025213241577,0.05508234351873398
datasets/test/daisy/4333085242_bbeb3e2841_m.jpg,sunflowers,daisy,False,0.06988821923732758,0.16410095989704132,0.21394523978233337,0.39738959074020386,0.15467604994773865
datasets/test/roses/3742168238_d961937e68_n.jpg,roses,roses,True,0.017591111361980438,0.012747522443532944,0.6462898850440979,0.03132552281022072,0.2920459508895874
datasets/test/tulips/9446982168_06c4d71da3_n.jpg,tulips,tulips,True,0.08405151963233948,0.020216746255755424,0.3841724395751953,0.023101497441530228,0.4884577989578247
datasets/test/daisy/506493250_e9ca42fe3d.jpg,dandelion,daisy,False,0.144298255443573,0.737152636051178,0.03331245854496956,0.036912672221660614,0.048323944211006165
datasets/test/tulips/2249756775_02e693beda_n.jpg,roses,tulips,False,0.13679584860801697,0.0778922364115715,0.5303901433944702,0.025516575202345848,0.22940516471862793
datasets/test/sunflowers/2689228449_e0be72cf00_n.jpg,sunflowers,sunflowers,True,0.00015704878023825586,0.02803625538945198,0.0002813836035784334,0.9702422618865967,0.001283027115277946
datasets/test/sunflowers/21796333524_38fc8e0ab5_n.jpg,sunflowers,sunflowers,True,0.0007836607983335853,0.10206783562898636,0.0005186381749808788,0.8936349153518677,0.002994976472109556
datasets/test/daisy/1140299375_3aa7024466.jpg,sunflowers,daisy,False,0.06618699431419373,0.11620134115219116,0.09867297857999802,0.6619542241096497,0.05698445811867714
datasets/test/tulips/7247182064_f8d6759446_n.jpg,tulips,tulips,True,0.004167404491454363,0.0008040120592340827,0.4702616035938263,0.006584202405065298,0.5181828141212463
datasets/test/daisy/13583238844_573df2de8e_m.jpg,daisy,daisy,True,0.9092239141464233,0.032834090292453766,0.018518345430493355,0.012654343619942665,0.02676931768655777
datasets/test/dandelion/515143813_b3afb08bf9.jpg,dandelion,dandelion,True,0.21765077114105225,0.4637925922870636,0.20737580955028534,0.041703492403030396,0.0694773942232132
datasets/test/daisy/13953307149_f8de6a768c_m.jpg,daisy,daisy,True,0.9881114959716797,0.004574149381369352,0.001671915757469833,0.0037573750596493483,0.001885047066025436
datasets/test/sunflowers/210076535_80951bc5d5.jpg,dandelion,sunflowers,False,0.03648444265127182,0.44773608446121216,0.0713513195514679,0.36355096101760864,0.08087719231843948
datasets/test/dandelion/2294126841_e478564e77_n.jpg,dandelion,dandelion,True,0.27571913599967957,0.4601871073246002,0.10307043790817261,0.03494666889309883,0.12607668340206146
datasets/test/roses/15498482197_8878cdfb07_n.jpg,tulips,roses,False,9.755065548233688e-06,1.3112141594717741e-08,0.0553855374455452,5.698982931789942e-05,0.9445476531982422
datasets/test/sunflowers/40410963_3ac280f23a_n.jpg,sunflowers,sunflowers,True,0.03643736243247986,0.08624288439750671,0.1025272086262703,0.6387458443641663,0.13604678213596344
datasets/test/tulips/7448453762_aea8739f1b.jpg,tulips,tulips,True,8.397827514272649e-06,8.514923877100955e-08,0.024411646649241447,2.2434973288909532e-05,0.9755574464797974
datasets/test/daisy/2511306240_9047015f2d_n.jpg,dandelion,daisy,False,0.1623985320329666,0.4180584251880646,0.11106376349925995,0.09580472111701965,0.2126745730638504
datasets/test/dandelion/5598014250_684c28bd5c_n.jpg,sunflowers,dandelion,False,0.00650390749797225,0.22412550449371338,0.006070231087505817,0.7462632656097412,0.017037028446793556
datasets/test/daisy/9496209717_25a6ebdab6_m.jpg,daisy,daisy,True,0.9318684339523315,0.00293890037573874,0.015012209303677082,0.031445492058992386,0.01873484067618847
datasets/test/sunflowers/9216286162_6ceefdd1b4_m.jpg,sunflowers,sunflowers,True,0.032421138137578964,0.32328128814697266,0.012214472517371178,0.600953996181488,0.031129086390137672
datasets/test/daisy/3379332157_04724f6480.jpg,daisy,daisy,True,0.7048847675323486,0.1957314908504486,0.014095853082835674,0.05744784697890282,0.027840105816721916
datasets/test/sunflowers/8234846550_fdaf326dbe.jpg,sunflowers,sunflowers,True,0.10246729850769043,0.3210238814353943,0.023263823240995407,0.5048129558563232,0.048432011157274246
datasets/test/dandelion/2831102668_eb65cd40b9_n.jpg,dandelion,dandelion,True,0.040629271417856216,0.9026828408241272,0.023181304335594177,0.010923764668405056,0.02258288487792015
datasets/test/roses/7551637034_55ae047756_n.jpg,daisy,roses,False,0.3247828483581543,0.2689990699291229,0.22097405791282654,0.06787911057472229,0.11736487597227097
datasets/test/daisy/4851353993_2cbbbd1040_n.jpg,daisy,daisy,True,0.9970723390579224,0.000866359390784055,0.0010832900879904628,0.0002797550696413964,0.0006981318583711982
datasets/test/tulips/5700394524_dc6f8fa9cd_n.jpg,dandelion,tulips,False,0.08539371192455292,0.6170216202735901,0.1364613175392151,0.04726165533065796,0.11386166512966156
datasets/test/tulips/7145978709_2d1596f462.jpg,roses,tulips,False,0.09653320163488388,0.07563461363315582,0.48899057507514954,0.018763840198516846,0.3200777769088745
datasets/test/roses/475936554_a2b38aaa8e.jpg,tulips,roses,False,0.0525643415749073,0.07781486213207245,0.2555985450744629,0.06566175818443298,0.5483604669570923
datasets/test/roses/5863698305_04a4277401_n.jpg,dandelion,roses,False,0.1833140105009079,0.5785789489746094,0.0723949447274208,0.03861307352781296,0.12709899246692657
datasets/test/daisy/18635898912_eb8e058ef0.jpg,roses,daisy,False,0.17348839342594147,0.1159801110625267,0.48543596267700195,0.021091844886541367,0.20400367677211761
datasets/test/sunflowers/5526324308_b333da0e57_n.jpg,sunflowers,sunflowers,True,0.014669397845864296,0.3158685266971588,0.005528077948838472,0.6476447582244873,0.016289187595248222
datasets/test/sunflowers/274848710_5185cf33b1_n.jpg,sunflowers,sunflowers,True,0.005661862902343273,0.10267823189496994,0.0024517399724572897,0.879067599773407,0.0101405568420887
datasets/test/roses/15965652160_de91389965_m.jpg,tulips,roses,False,0.05181226134300232,0.010604837909340858,0.30344244837760925,0.008416141383349895,0.6257242560386658
datasets/test/dandelion/4588529727_4a79c61577.jpg,dandelion,dandelion,True,0.3068024814128876,0.5470195412635803,0.07287448644638062,0.008725335821509361,0.06457818299531937
datasets/test/dandelion/4858372040_52216eb0bd.jpg,dandelion,dandelion,True,0.06443877518177032,0.8773902654647827,0.0273396298289299,0.005159539170563221,0.02567175030708313
datasets/test/daisy/2561371688_c80a4fe957_n.jpg,dandelion,daisy,False,0.15821194648742676,0.7352707386016846,0.04422380402684212,0.005914430599659681,0.05637913569808006
datasets/test/sunflowers/9651392844_77f90589ba_n.jpg,dandelion,sunflowers,False,0.010353228077292442,0.5437319874763489,0.004243300762027502,0.4273799657821655,0.01429149229079485
datasets/test/sunflowers/19756232959_17cde3b9f0_m.jpg,sunflowers,sunflowers,True,0.006838909815996885,0.08088070899248123,0.012341275811195374,0.8503327965736389,0.0496063306927681
datasets/test/roses/16258946661_f9739cdc0a.jpg,roses,roses,True,0.29026690125465393,0.08253971487283707,0.45709124207496643,0.05842417851090431,0.11167798936367035
datasets/test/dandelion/14469481104_d0e29f7ffd.jpg,dandelion,dandelion,True,0.03424336388707161,0.900987982749939,0.015777572989463806,0.03492153808474541,0.014069601893424988
datasets/test/tulips/16645809126_613b1e3ebe_m.jpg,tulips,tulips,True,1.3390945241553709e-05,1.77583068250442e-08,0.19216059148311615,2.059073631244246e-05,0.8078054189682007
datasets/test/tulips/16862351376_f0fcc6fc91_n.jpg,tulips,tulips,True,7.114074378478108e-07,6.992144641060349e-10,0.04371388256549835,4.794603228219785e-06,0.9562807083129883
datasets/test/sunflowers/6606743797_c90c669757.jpg,sunflowers,sunflowers,True,0.0054720561020076275,0.18022440373897552,0.0026155347004532814,0.8008415102958679,0.010846489109098911
datasets/test/dandelion/5909154147_9da14d1730_n.jpg,sunflowers,dandelion,False,0.13761529326438904,0.2149185687303543,0.051235102117061615,0.45889702439308167,0.13733403384685516
datasets/test/dandelion/4721773235_429acdf496_n.jpg,dandelion,dandelion,True,0.07882861793041229,0.8284031748771667,0.03575701266527176,0.015820732340216637,0.04119054228067398
datasets/test/tulips/7806320016_fcddfc1f8f_n.jpg,dandelion,tulips,False,0.09123831242322922,0.5806883573532104,0.15465275943279266,0.05509663745760918,0.1183239072561264
datasets/test/dandelion/3418355347_2bdcca592a.jpg,dandelion,dandelion,True,0.08404534310102463,0.7564229369163513,0.017331933602690697,0.11364386230707169,0.028555918484926224
datasets/test/dandelion/2480853696_aacdbb5324.jpg,dandelion,dandelion,True,0.24324019253253937,0.39688825607299805,0.0575651191174984,0.1936768740415573,0.10862959176301956
datasets/test/roses/2675221506_5286c0595f.jpg,sunflowers,roses,False,0.01999383047223091,0.15918448567390442,0.13173341751098633,0.5549100637435913,0.13417817652225494
datasets/test/tulips/440714501_9f8268e1b0.jpg,tulips,tulips,True,0.0009199450723826885,0.0001416717714164406,0.13839760422706604,0.004618534352630377,0.8559222221374512
datasets/test/dandelion/9533964635_f38e6fa3c3.jpg,dandelion,dandelion,True,0.0636061504483223,0.8761770129203796,0.03336726874113083,0.0034446613863110542,0.023404845967888832
datasets/test/tulips/5719416820_3060e3c1f0.jpg,tulips,tulips,True,0.08212665468454361,0.10346212238073349,0.21626439690589905,0.09755221009254456,0.5005946159362793
datasets/test/daisy/22244161124_53e457bb66_n.jpg,daisy,daisy,True,0.7759914398193359,0.00327005865983665,0.09065119177103043,0.0051591601222753525,0.12492818385362625
datasets/test/tulips/5208680166_c4372477ef_n.jpg,tulips,tulips,True,0.04089885950088501,0.20164690911769867,0.3098975718021393,0.08378443121910095,0.3637722432613373
datasets/test/roses/6163179241_f093f45d95_n.jpg,roses,roses,True,0.003602641634643078,0.00025880298926495016,0.5505656003952026,0.004820032976567745,0.44075292348861694
datasets/test/daisy/3939135368_0af5c4982a_n.jpg,daisy,daisy,True,0.45496517419815063,0.1389010101556778,0.1343361884355545,0.16843438148498535,0.10336329787969589
datasets/test/roses/4279989256_9a48c0d194_n.jpg,dandelion,roses,False,0.035913217812776566,0.5307700037956238,0.053033385425806046,0.2878667116165161,0.09241671860218048
datasets/test/sunflowers/14646280372_dd50be16e4_n.jpg,sunflowers,sunflowers,True,0.005964318756014109,0.23923468589782715,0.006455482915043831,0.7263284921646118,0.022017069160938263
datasets/test/daisy/3704306975_75b74497d8.jpg,daisy,daisy,True,0.9738664627075195,0.009990153834223747,0.004188614897429943,0.00647507281973958,0.005479613319039345
datasets/test/dandelion/19435491090_7af558e17e.jpg,sunflowers,dandelion,False,0.0456588976085186,0.20546109974384308,0.012933407910168171,0.7120321989059448,0.023914432153105736
datasets/test/tulips/13997627965_22d81601ce_n.jpg,tulips,tulips,True,0.0026968643069267273,0.018285326659679413,0.07465045899152756,0.17799703776836395,0.7263702750205994
datasets/test/dandelion/6495802659_98b57e0cca_m.jpg,tulips,dandelion,False,0.0777612179517746,0.16260428726673126,0.24652749300003052,0.015396460890769958,0.49771055579185486
datasets/test/daisy/14523675369_97c31d0b5b.jpg,daisy,daisy,True,0.9065186381340027,0.04197282716631889,0.020857330411672592,0.01177941169589758,0.01887180283665657
datasets/test/roses/3655527028_0fab2b547d_n.jpg,dandelion,roses,False,0.0984077900648117,0.8164796829223633,0.04621932655572891,0.006149016320705414,0.0327441468834877
datasets/test/tulips/10164073235_f29931d91e.jpg,tulips,tulips,True,0.025402601808309555,0.006632370408624411,0.16413497924804688,0.027605285868048668,0.7762247323989868
datasets/test/daisy/3963330924_6c6a3fa7be_n.jpg,daisy,daisy,True,0.8642551302909851,0.005263000726699829,0.0026902242098003626,0.12236063182353973,0.0054309675469994545
datasets/test/roses/6676529655_9672b6f955_m.jpg,tulips,roses,False,0.022601211443543434,0.07599767297506332,0.2752988338470459,0.28339219093322754,0.34271007776260376
datasets/test/dandelion/3581252194_8c976d333a_n.jpg,dandelion,dandelion,True,0.06281160563230515,0.5081308484077454,0.028905844315886497,0.31832027435302734,0.08183145523071289
datasets/test/dandelion/7193058132_36fd883048_m.jpg,dandelion,dandelion,True,0.11860375106334686,0.8249475359916687,0.02005956880748272,0.008266832679510117,0.028122248128056526
datasets/test/sunflowers/2940221732_3507f3e927_n.jpg,sunflowers,sunflowers,True,0.0002589308423921466,0.01601010002195835,0.00025152144371531904,0.9816563725471497,0.0018231129506602883
datasets/test/tulips/4290566894_c7f061583d_m.jpg,tulips,tulips,True,1.566898617966217e-06,2.5204671683098923e-09,0.10644775629043579,1.148353021562798e-05,0.8935391306877136
datasets/test/roses/15333843782_060cef3030.jpg,tulips,roses,False,0.023191556334495544,0.11237620562314987,0.18867704272270203,0.07573449611663818,0.6000207662582397
datasets/test/tulips/8601596054_33e40c2a7a.jpg,tulips,tulips,True,0.29660266637802124,0.06843408942222595,0.27649644017219543,0.028744686394929886,0.329722136259079
datasets/test/daisy/5739768868_9f982684f9_n.jpg,dandelion,daisy,False,0.34891340136528015,0.38027331233024597,0.12721943855285645,0.04070616886019707,0.10288769751787186
datasets/test/roses/15681454551_b6f73ce443_n.jpg,tulips,roses,False,0.011281362734735012,0.01326620951294899,0.22168658673763275,0.09528516978025436,0.6584806442260742
datasets/test/dandelion/7315832212_b0ceeb8de8_n.jpg,dandelion,dandelion,True,0.10539764910936356,0.7724087834358215,0.06410179287195206,0.009305661544203758,0.0487862154841423
datasets/test/tulips/5631861819_f0eb39a357_m.jpg,sunflowers,tulips,False,0.007139296270906925,0.1962561458349228,0.012164261192083359,0.7432368397712708,0.04120351001620293
datasets/test/tulips/18378582936_ee7085c850.jpg,tulips,tulips,True,0.01246014703065157,0.008761567994952202,0.43920695781707764,0.0236203670501709,0.5159509778022766
datasets/test/dandelion/510874382_f7e3435043.jpg,dandelion,dandelion,True,0.1594044268131256,0.7249374389648438,0.05271622911095619,0.013622120022773743,0.049319785088300705
datasets/test/roses/16152205512_9d6cb80fb6.jpg,roses,roses,True,0.024038372561335564,0.006802843417972326,0.5028641819953918,0.0264502614736557,0.4398443102836609
datasets/test/tulips/15756524087_823cf86bd8_m.jpg,tulips,tulips,True,0.006510607898235321,0.0074736266396939754,0.20635882019996643,0.030359826982021332,0.7492970824241638
datasets/test/daisy/5577555349_2e8490259b.jpg,dandelion,daisy,False,0.18321095407009125,0.5772125124931335,0.14882321655750275,0.009438487701117992,0.0813148245215416
datasets/test/dandelion/2502613166_2c231b47cb_n.jpg,dandelion,dandelion,True,0.07025925070047379,0.8647161722183228,0.028564434498548508,0.006615450140088797,0.029844747856259346
datasets/test/daisy/2509545845_99e79cb8a2_n.jpg,dandelion,daisy,False,0.17914633452892303,0.5987682342529297,0.11116053909063339,0.0174232330173254,0.09350166469812393
datasets/test/dandelion/6035460327_4bbb708eab_n.jpg,dandelion,dandelion,True,0.09873531013727188,0.7054194211959839,0.11947129666805267,0.019829310476779938,0.05654466152191162
datasets/test/dandelion/17080000869_a80e767f4a_m.jpg,dandelion,dandelion,True,0.06336258351802826,0.8727278709411621,0.01349466759711504,0.03475070372223854,0.015664154663681984
datasets/test/sunflowers/2767688889_b176b0c3fb.jpg,dandelion,sunflowers,False,0.10563844442367554,0.6387581825256348,0.02184366248548031,0.19940713047981262,0.03435260057449341
datasets/test/daisy/15760153042_a2a90e9da5_m.jpg,dandelion,daisy,False,0.12120577692985535,0.7597098350524902,0.04310322552919388,0.019280683249235153,0.05670049414038658
datasets/test/roses/6864417932_36fa4ceecf_n.jpg,sunflowers,roses,False,0.06039118021726608,0.032270804047584534,0.018552836030721664,0.8451941609382629,0.04359094426035881
datasets/test/roses/5402157745_a384f0583d_n.jpg,roses,roses,True,0.020461222156882286,0.004612034652382135,0.6474220752716064,0.012366345152258873,0.3151383399963379
datasets/test/daisy/14402451388_56545a374a_n.jpg,daisy,daisy,True,0.9508311748504639,0.01800191029906273,0.00829226803034544,0.013197822496294975,0.009676862508058548
datasets/test/daisy/3337536080_1db19964fe.jpg,daisy,daisy,True,0.49484655261039734,0.4093588590621948,0.027705373242497444,0.011914930306375027,0.056174274533987045
datasets/test/sunflowers/969913643_9d5cd2fe45_m.jpg,sunflowers,sunflowers,True,0.00653059920296073,0.04485434666275978,0.0013357311254367232,0.9398961663246155,0.007383121643215418
datasets/test/dandelion/2477986396_19da36d557_m.jpg,dandelion,dandelion,True,0.0974152460694313,0.712954580783844,0.02786138467490673,0.10245063900947571,0.05931812897324562
datasets/test/dandelion/151979452_9832f08b69.jpg,dandelion,dandelion,True,0.02355564944446087,0.9031487107276917,0.013903879560530186,0.041252560913562775,0.018139246851205826
datasets/test/sunflowers/9497774935_a7daec5433_n.jpg,sunflowers,sunflowers,True,0.010466151870787144,0.0495518296957016,0.12887850403785706,0.560806930065155,0.25029662251472473
datasets/test/daisy/22873310415_3a5674ec10_m.jpg,daisy,daisy,True,0.5127010941505432,0.1699363887310028,0.047842271625995636,0.20578622817993164,0.0637340173125267
datasets/test/dandelion/3487229452_73e3004858.jpg,dandelion,dandelion,True,0.14849209785461426,0.5845299959182739,0.0434066541492939,0.1275610327720642,0.09601026773452759
datasets/test/daisy/302782756_d35cb3e468.jpg,dandelion,daisy,False,0.241943821310997,0.5282661318778992,0.0908912643790245,0.038057394325733185,0.10084134340286255
datasets/test/dandelion/19593576916_f5a083d7fe_n.jpg,dandelion,dandelion,True,0.1508517563343048,0.48532742261886597,0.13884930312633514,0.11499939858913422,0.10997211933135986
datasets/test/daisy/11023272144_fce94401f2_m.jpg,daisy,daisy,True,0.9844058156013489,0.003763700369745493,0.003942002076655626,0.00421738950535655,0.003671032842248678
datasets/test/tulips/15082212714_ff87e8fcb1_m.jpg,roses,tulips,False,0.09016638249158859,0.13195276260375977,0.43612343072891235,0.06134486198425293,0.28041258454322815
datasets/test/roses/9164924345_6b63637acf.jpg,dandelion,roses,False,0.08021701872348785,0.7253327369689941,0.045717597007751465,0.09382540732622147,0.054907239973545074
datasets/test/tulips/14099204939_60e6ffa4c3_n.jpg,roses,tulips,False,0.12572288513183594,0.1004159227013588,0.5646703243255615,0.05174743011593819,0.15744347870349884
datasets/test/roses/14573732424_1bb91e2e42_n.jpg,roses,roses,True,0.021607283502817154,0.0009628452244214714,0.5905453562736511,0.0036311368457973003,0.3832533657550812
datasets/test/sunflowers/3832945398_96509d192b.jpg,sunflowers,sunflowers,True,0.09419829398393631,0.32133060693740845,0.06975984573364258,0.4463338553905487,0.06837739795446396
datasets/test/daisy/14021430525_e06baf93a9.jpg,dandelion,daisy,False,0.12353304773569107,0.43823644518852234,0.05555279180407524,0.27510660886764526,0.10757114738225937
datasets/test/dandelion/15139657325_74031c44fc.jpg,dandelion,dandelion,True,0.3068413734436035,0.44542813301086426,0.115399070084095,0.02344203181564808,0.10888943821191788
datasets/test/dandelion/4622115595_a0de9f2013_n.jpg,dandelion,dandelion,True,0.03911389783024788,0.9173545241355896,0.017679324373602867,0.005038751754909754,0.020813552662730217
datasets/test/daisy/2045022175_ad087f5f60_n.jpg,dandelion,daisy,False,0.07641659677028656,0.8551387786865234,0.027509097009897232,0.0076154619455337524,0.03332008048892021
datasets/test/sunflowers/22203670478_9ec5c2700b_n.jpg,dandelion,sunflowers,False,0.010717157274484634,0.5565823912620544,0.01580624282360077,0.36321988701820374,0.05367438495159149
datasets/test/sunflowers/2823659190_afdabee45c.jpg,sunflowers,sunflowers,True,0.006076358258724213,0.11539776623249054,0.04943588003516197,0.6932175755500793,0.13587239384651184
datasets/test/dandelion/3496258301_ca5f168306.jpg,dandelion,dandelion,True,0.1992267668247223,0.7291733026504517,0.03378726541996002,0.004473695997148752,0.03333893418312073
datasets/test/daisy/3285641623_da0e47f49a.jpg,daisy,daisy,True,0.7863971590995789,0.023289434611797333,0.009211694821715355,0.16558516025543213,0.015516513958573341
datasets/test/sunflowers/4746643626_02b2d056a2_n.jpg,dandelion,sunflowers,False,0.1074947714805603,0.656402587890625,0.057076893746852875,0.11306805163621902,0.06595772504806519
datasets/test/tulips/176458518_f81d4bff8e.jpg,tulips,tulips,True,0.0006331817130558193,2.159812538593542e-05,0.21719680726528168,0.0011171579826623201,0.7810311317443848
datasets/test/roses/8388497874_1fe750cc95_m.jpg,tulips,roses,False,0.00355419609695673,0.000199504429474473,0.34001731872558594,0.003965042065829039,0.6522639393806458
datasets/test/daisy/3975010332_3209f9f447_m.jpg,daisy,daisy,True,0.713522732257843,0.20436741411685944,0.03615119680762291,0.004937729798257351,0.04102090746164322
datasets/test/dandelion/8647874151_aac8db2588_m.jpg,dandelion,dandelion,True,0.05108892545104027,0.820215106010437,0.08368905633687973,0.006740075070410967,0.0382668673992157
datasets/test/roses/323872063_7264e7e018_m.jpg,tulips,roses,False,0.013785171322524548,0.00043881896999664605,0.3512226343154907,0.0032975610811263323,0.6312558054924011
datasets/test/tulips/3404038663_f62cf8eba3_n.jpg,tulips,tulips,True,0.007655429653823376,0.007778658531606197,0.4407099485397339,0.0918441116809845,0.4520118534564972
datasets/test/sunflowers/4933229889_c5d9e36392.jpg,dandelion,sunflowers,False,0.021956441923975945,0.5956350564956665,0.02304588444530964,0.312216192483902,0.047146424651145935
datasets/test/tulips/8838914676_8ef4db7f50_n.jpg,tulips,tulips,True,0.0013956323964521289,4.42972632299643e-05,0.09035864472389221,0.001642118557356298,0.9065592885017395
datasets/test/sunflowers/4895122831_83db2ba2d0_n.jpg,dandelion,sunflowers,False,0.014240425080060959,0.5760454535484314,0.013579057529568672,0.36276981234550476,0.03336522355675697
datasets/test/tulips/17282288501_e8738c9cfb_n.jpg,tulips,tulips,True,0.0269642136991024,0.1501111388206482,0.29827550053596497,0.08770881593227386,0.4369403123855591
datasets/test/daisy/13826249325_f61cb15f86_n.jpg,daisy,daisy,True,0.9987233281135559,6.595587910851464e-05,0.0003003709716722369,0.0006482730386778712,0.00026206369511783123
datasets/test/dandelion/151385302_f8980a257f_n.jpg,dandelion,dandelion,True,0.06002559885382652,0.8772611618041992,0.016194969415664673,0.019599849358201027,0.026918411254882812
datasets/test/roses/1445228333_59a07e0801.jpg,roses,roses,True,0.010811200365424156,0.00152677483856678,0.5836431384086609,0.011061882600188255,0.39295700192451477
datasets/test/dandelion/16713229021_bea2533981_n.jpg,dandelion,dandelion,True,0.047525469213724136,0.829110860824585,0.009307109750807285,0.09246835857629776,0.02158820629119873
datasets/test/dandelion/3021333497_b927cd8596.jpg,dandelion,dandelion,True,0.13909530639648438,0.7480431199073792,0.06105269864201546,0.014837516471743584,0.036971352994441986
datasets/test/daisy/5512287917_9f5d3f0f98_n.jpg,daisy,daisy,True,0.42244023084640503,0.23079939186573029,0.17422446608543396,0.030146393924951553,0.14238950610160828
datasets/test/sunflowers/8249000137_eddfffa380_n.jpg,sunflowers,sunflowers,True,0.0018976720748469234,0.18324869871139526,0.00560389319434762,0.7924651503562927,0.016784602776169777
datasets/test/dandelion/17147436650_c94ae24004_n.jpg,dandelion,dandelion,True,0.018920063972473145,0.865073561668396,0.01477833092212677,0.08196663111448288,0.01926141232252121
datasets/test/daisy/2713919471_301fcc941f.jpg,daisy,daisy,True,0.38375672698020935,0.325945645570755,0.20076794922351837,0.04085889086127281,0.048670776188373566
datasets/test/daisy/18195689904_46619b7e16_n.jpg,daisy,daisy,True,0.9546881318092346,0.007882756181061268,0.010275146923959255,0.019467780366539955,0.007686271332204342
datasets/test/dandelion/6918170172_3215766bf4_m.jpg,dandelion,dandelion,True,0.029009923338890076,0.6162351965904236,0.024478623643517494,0.2853129804134369,0.04496330767869949
